2023/11/22 22:16,rn50,kr,mini-imagenet,1,307,1,,
,,,,,,,,
2023/11/23 12:50,rn50,kr,mini-imagenet,1,30,1,,
,,,,,,,,
2023/11/23 12:56,rn50,kr,mini-imagenet,1,150,1,,
,,,,,,,,
2023/11/23 13:07,vit_b,kr,mini-imagenet,1,413,1,,
,,,,,,,,
2023/11/23 15:59,vit_b,kr,mini-imagenet,1,1,1,,
,,,,,,,,
2023/11/23 16:03,vit_b,kr,mini-imagenet,1,290,1,,
,,,,,,,,
2023/11/23 17:05,dn121,kr,mini-imagenet,1,0,0,,
,,,,,,,,
2023/12/6 16:03,rn50,kr,mini-imagenet,1,53,1,,
,,,,,,,,
2023/12/6 16:10,rn50,kr,mini-imagenet,1,1,1,,
,,,,,,,,
2023/12/6 16:24,rn50,kr,mini-imagenet,1,6,1,,
,,,,,,,,
2023/12/6 16:24,rn50,kr,mini-imagenet,1,1,1,,
,,,,,,,,
2023/12/6 16:45,rn50,kr,mini-imagenet,1,5,1,,
,,,,,,,,
2023/12/6 16:45,rn50,kr,mini-imagenet,1,39,1,,
,,,,,,,,
2023/12/6 16:46,rn50,kr,mini-imagenet,1,43,1,,
,,,,,,,,
2023/12/6 16:54,rn50,kr,mini-imagenet,1,61,1,,
,,,,,,,,
2023/12/6 16:55,rn50,kr,mini-imagenet,1,5,1,,
,,,,,,,,
2023/12/6 17:12,rn50,kr,mini-imagenet,1,25,1,,
,,,,,,,,
2023/12/6 19:04,rn50,kr,mini-imagenet,1,210,1,,
,,,,,,,,
2023/12/6 19:29,rn50,kr,mini-imagenet,1,1360,1,,
,,,,,,,,
2023/12/6 19:38,mbv2,kr,mini-imagenet,1,29,1,,
,,,,,,,,
2023/12/6 20:09,rn50,kr,mini-imagenet,1,16,1,,
,,,,,,,,
2023/12/6 20:10,rn50,kr,mini-imagenet,1,51,1,,
,,,,,,,,
2023/12/6 20:13,rn50,kr,mini-imagenet,1,247,1,,
,,,,,,,,
2023/12/7 12:52,rn50,kr,mini-imagenet,1,767,1,,
,,,,,,,,
2023/12/7 17:45,rn50,kr,mini-imagenet,1,3,1,,
,,,,,,,,
2023/12/7 17:51,rn50,kr,mini-imagenet,1,490,1,,
,,,,,,,,
2023/12/7 17:54,rn50,kr,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/7 18:02,mbv2,kr,mini-imagenet,1,193,1,,
,,,,,,,,
2023/12/7 18:04,mbv2,kr,mini-imagenet,1,16,1,,
,,,,,,,,
2023/12/7 19:15,rn50,kr,mini-imagenet,1,5,1,,
,,,,,,,,
2023/12/7 19:17,rn50,kr,mini-imagenet,1,58,1,,
,,,,,,,,
2023/12/7 19:42,rn50,kr,mini-imagenet,1,0,0,,
,,,,,,,,
2023/12/7 21:04,rn50,kr,mini-imagenet,1,613,1,,
,,,,,,,,
2023/12/8 21:19,rn50,kr,mini-imagenet,1,1,1,,
,,,,,,,,
2023/12/11 17:49,rn50,kr,mini-imagenet,1,1,1,,
,,,,,,,,
2023/12/11 17:50,mbv2,kr,mini-imagenet,1,44,1,,
,,,,,,,,
2023/12/12 10:14,rn50,kr,mini-imagenet,1,321,1,,
